id	tweet
8001	@USER اما انت تقعد طول عمرك لا مبدا ولا راي ثابت يا صعلوك . اقسم بربي ماتجي حاجة يا داعشي يا عميل الانكليز . راس مالك كلام بس . عقاب جبان . معمر سيد وحفتر راح يركب عليك .
8002	@USER @USER بتخاف نسوانك يزعلوا ولا ايه :face_with_tears_of_joy: اه يا هلفوت يا بتاع الورد :face_with_tears_of_joy:
8003	RT @USER: يا عـسانـى نـبـقى يا عـمري حـبايـب وحـبنـا يكبر معانا :yellow_heart:.
8004	RT @USER: باقي البيان وينو ما شفنه يا برهان <LF>ورينا يا برهان ورينا شو بيحصل في شلة الكيزان <LF>سلم بشير العار للحاكم السجان<LF>وباقي الكل…
8005	@USER @USER اللهم انت الشافي المعافي اشفيه وجميع مرضى المسلمين والمسلمات شفاء لا يغادر سقما واصبغ عليهم عافيتك يا شافي يا معافى يا ارحم الراحمين.
8006	RT @USER: آآآآآآآآآآآآآه يا غيث يا حبيبنا لو تعرف حجم الفراغ الي تركته فينا<LF>الله يرحمك و يغفرلك و يجمعنا بيك بعد العمر المديد في الفردوس…
8007	@USER يا حُب يا دُنيا جديدة يا احلى يا احلى ابيات القصيدة:heart_suit:.
8008	RT @USER: #صباح_الاربعاء<LF>.<LF>هذي السنين ستنقضي وستفرحين<LF>وستضحكين وتسعدين وتنعمين <LF>ستودعين الحزن يا روح اصبري <LF>فالله يا روحي " يحب الص…
8009	عاوز اوجه رسالة ل الدكاترة و اني بعرف امارس اللغة مش المادة يا دحيحة يا بتاعة 99,5 في ثانوية عامة
8010	@USER حبيبي يا هندسه وانت طيب يا ابا :heart_suit:
8011	#الدورة_الشهرية يا عديمين الرجولة يا الذكور يا اشباة الرجال يا عبيد الكورة الله يحرقكم
8012	انا : و انا اكلم نفسي ( معليش يا عيوني معليش يا قلبي فترة و تعدي :broken_heart::rolling_on_the_floor_laughing: URL
8013	خاطب أخاك بما تصفو مودته <LF> وأرفق به لا ينافي حبه بغض <LF>فالله قال لأعلى الخلق منزلة <LF> لو كنت فظآ غليظ القلب لانفضوا ...<LF>صَل الله وسلم عليك يا خير خلق الله يا حبيبي وشفيعي يا رسول الله وعلى آل بيتك ومن إتبعك إلي يوم الدين ...
8014	يا غلاة الروح يا أغلا الحبايّب <LF>في غيابك الفرح والنور غايّب <LF>لاتكررها، وتجيب لي المصايب <LF>تترك عيوني اتحرى عند بابك <LF>"الله يابك" :red_heart:
8015	يا جعلك يا روحي في ودائع وحفظ الله:blue_heart:.
